"HY_antiguedad","HY_metros_totales","HY_num_banos","HY_num_terrazas","HY_ascensor","HY_trastero","HY_num_garajes","HY_precio","IDEA_pc_industria","IDEA_pc_oficina","IDEA_pc_otros","IDEA_ind_tienda","IDEA_ind_riqueza","IDEA_rent_alquiler","IDEA_ind_liquidez","IDEA_unitprice_sale_residential","IDEA_price_sale_residential","IDEA_stock_sale_residential","IDEA_demand_sale_residential","IDEA_unitprice_rent_residential","IDEA_price_rent_residential","IDEA_stock_rent_residential","IDEA_demand_rent_residential","GA_page_views","GA_mean_bounce","GA_exit_rate","GA_quincena_ini","GA_quincena_ult","img_count","precio_metros","Apartment","Architecture","Building","Ceiling","City","Condominium","Daylighting","Door","Facade","Floor","Flooring","Hall","Hardwood","Home","House","Interior.design","Neighbourhood","Plaster","Property","Real.estate","Residential.area","Room","Tile","Wall","Window","Wood","mean_color_r","mean_color_g","mean_color_b","color_variance","resolution","mean_lightness","descr","distr","HY_provincia_","HY_provincia_A.Coruña","HY_provincia_Albacete","HY_provincia_Alicante","HY_provincia_Almería","HY_provincia_Baleares","HY_provincia_Barcelona","HY_provincia_Burgos","HY_provincia_Cádiz","HY_provincia_Castellón","HY_provincia_Ciudad.Real","HY_provincia_Córdoba","HY_provincia_Cuenca","HY_provincia_Gerona","HY_provincia_Granada","HY_provincia_Guadalajara","HY_provincia_Huesca","HY_provincia_Las.Palmas","HY_provincia_Lérida","HY_provincia_Madrid","HY_provincia_Málaga","HY_provincia_Murcia","HY_provincia_Palencia","HY_provincia_Pontevedra","HY_provincia_Sevilla","HY_provincia_Soria","HY_provincia_Tarragona","HY_provincia_Teruel","HY_provincia_Valladolid","HY_provincia_Vizcaya","HY_provincia_Zaragoza","HY_tipo_Ático","HY_tipo_Casa.de.pueblo","HY_tipo_Chalet.adosado","HY_tipo_Chalet.independiente","HY_tipo_Chalet.pareado","HY_tipo_Dúplex","HY_tipo_Edificio.turístico","HY_tipo_Garaje","HY_tipo_Local","HY_tipo_Nave.adosada","HY_tipo_Nave.aislada","HY_tipo_Oficina","HY_tipo_Piso","HY_tipo_Solar","HY_tipo_Suelo.rústico.no.urbanizable","HY_tipo_Trastero","HY_cert_energ_B","HY_cert_energ_C","HY_cert_energ_D","HY_cert_energ_E","HY_cert_energ_F","HY_cert_energ_G","HY_provincia_Asturias","HY_provincia_Avila","HY_provincia_Badajoz","HY_provincia_Cáceres","HY_provincia_Huelva","HY_provincia_Jaén","HY_provincia_La.Rioja","HY_provincia_León","HY_provincia_Navarra","HY_provincia_Segovia","HY_provincia_Tenerife","HY_provincia_Toledo","HY_tipo_Almacén","HY_tipo_Aparcamiento","HY_tipo_Edificio.comercial","HY_tipo_Otro"
1,0.00184894837476099,0.428317341031395,0,1,0,1,0.783637628945366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00169006760270411,0.25,0.3,0.695652173913043,1,0,0.0391154830743002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Piso tres dormitorios, dos baños, trastero y garaje ubicado en la planta primera de un edificio de cuatro alturas sobre rasante con ascensor. Se encuentra ubicado en el municipio de Masalaves, provincia de Valencia.Vivienda distribuida en tres dormitorios, dos baños, un salón comedor, una cocina, una terraza, un trastero y garaje anejos.Cuenta con puertas interiores de madera, ventanas correderas de aluminio anodizado, pintura plástica lisa en paredes, pintura lisa en techos y suelos de plaqueta.Edificio de manzana cerrada de cuatro plantas sobre rasante y una bajo rasante. Su año de construcción es 2009 y se encuentra ubicado en el centro del municipio a veinte minutos en coche de  la playa. Zona que dispone de centros de educación y ocio, comercios y actividades culturales.Zona de fácil acceso por carretera (A7 y N340), líneas de autobuses (autobuses urbanos e interurbanos) y metro (línea 1 Masalaves). Cuenta con centros educativos, escuelas infantiles (Escuela Infantil Llepolies), colegios públicos (Colegio Público Blasco Ibáñez), institutos (IES Sant Vicent Ferrer e IES Rei, IES Consuelo Aranda) y universidades (Universidad Católica de Valencia San Vicente Mártir). Centros sanitarios, centros de salud (Centro de Salud Masalaves), clínicas (Clínica Tecma, Clínica Dental, Clínica Oftalmología y Clínica Médico Estética Mediterránea). Zonas de ocio, hoteles (Hotel Galvana, Hotel El Racó de la Pintora, Hotel Pere, Hostal Miguel y Juani), teatros (Gran Teatre D Alzira), cines (Cines El Punt de la Ribera), instalaciones deportivas (Polideportivo Massalavés), centros comerciales (Supermercados Hermanos Castillejos y Tiendas Aparisi Imperium A&amp P).","Vivienda distribuida en tres dormitorios, dos baños, un salón comedor, una cocina, una terraza, un trastero ygaraje anejos.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000435309114085405,0,0,0,0,0,0.603594183368295,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0.000130005200208008,0,1,0.304347826086957,0.304347826086957,0,0.127969209534874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000546685787125558,0,0,1,0,0,0.623689183097348,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.000520020800832033,0,0,0.0217391304347826,0.0434782608695652,0.2,0.105290364769491,0,0.69487216206427,0.641847550353648,0,0.431124662430335,0,0,0,0,0,0,0,0,0,0.185175068675338,0,0,0,0.300065034496453,0,0.446652970924882,0,0,0.311962277399503,0,0,0,0,0,0,0,1,"Plaza de aparcamiento situado en un parking subterráneo, ubicado en la Plaza Ricardo Molina, municipio de Puente-Genil, provincia de Córdoba. Dispone de rampa de acceso y zonas de rodamiento y cuatro accesos peatonales a través de escaleras con salida a dicha calle Ricardo Molina.Cuenta con fácil acceso por carreteras, zona tranquila con un buen nivel de servicios como autobuses, supermercados, restauración, farmacias, centros educativos de enseñanza primaria y secundaria y centro de salud.","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0018629700446144,0,0,1,0,0,0.783498642757132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00442017680707228,0,0.045,0.478260869565217,0.717391304347826,0.6,0.0388141945314322,0.709607432818442,0.74973051681871,0.913932689840947,0.0538199797390887,0,0.561693757715894,0.212311613642163,0,0.624701583458224,0.292310358430766,0.204907447544096,0.219967389926048,0.195196084655697,0.747871007667052,0.829731601642807,0.243591781136394,0.538311015158174,0,0.983561826068273,0.932701288850624,0.535260764186811,0.689469801783315,0,0,0.244658914087163,0.201150533414237,0,0,0,0,0,1,"Piso tres dormitorios, dos baños, trastero y garaje ubicado en la planta primera de un edificio de cuatro alturas sobre rasante con ascensor. Se encuentra ubicado en el municipio de Masalaves, provincia de Valencia.Vivienda distribuida en tres dormitorios, dos baños, un salón comedor, una cocina, una terraza, un trastero y garaje anejos.Cuenta con puertas interiores de madera, ventanas correderas de aluminio anodizado, pintura plástica lisa en paredes, pintura lisa en techos y suelos de plaqueta.Edificio de manzana cerrada de cuatro plantas sobre rasante y una bajo rasante. Su año de construcción es 2009 y se encuentra ubicado en el centro del municipio a veinte minutos en coche de  la playa. Zona que dispone de centros de educación y ocio, comercios y actividades culturales.Zona de fácil acceso por carretera (A7 y N340), líneas de autobuses (autobuses urbanos e interurbanos) y metro (línea 1 Masalaves). Cuenta con centros educativos, escuelas infantiles (Escuela Infantil Llepolies), colegios públicos (Colegio Público Blasco Ibáñez), institutos (IES Sant Vicent Ferrer e IES Rei, IES Consuelo Aranda) y universidades (Universidad Católica de Valencia San Vicente Mártir). Centros sanitarios, centros de salud (Centro de Salud Masalaves), clínicas (Clínica Tecma, Clínica Dental, Clínica Oftalmología y Clínica Médico Estética Mediterránea). Zonas de ocio, hoteles (Hotel Galvana, Hotel El Racó de la Pintora, Hotel Pere, Hostal Miguel y Juani), teatros (Gran Teatre D' Alzira), cines (Cines El Punt de la Ribera), instalaciones deportivas (Polideportivo Massalavés), centros comerciales (Supermercados Hermanos Castillejos y Tiendas Aparisi Imperium A&amp;P).","Vivienda distribuida en tres dormitorios, dos baños, un salón comedor, una cocina, una terraza, un trastero ygaraje anejos.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000382409177820268,0,0,0,0,0,0.638609492814208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.000520020800832033,0,0,0.260869565217391,0.760869565217391,0,0.154122223042878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00156150414276609,0.27023815442732,0,1,1,0,0.780221163703775,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00078003120124805,0.1667,0.3333,0.0434782608695652,1,0.2,0.0461139991419955,0.252250659837262,0.255868312878729,0.311202816797962,0,0,0,0,0,0.222288971161707,0,0,0,0,0.283392355979059,0.308268614667789,0,0,0,0.32651766689543,0.316041636386187,0.204975893415034,0.690398462893513,0,0,0,0,0,0,0,0,0,1,"Piso de dos dormitorios, un baño y un trastero ubicado en la planta baja de un edificio de tres alturas sobrerasante con ascensor. Se encuentra ubicado en el municipio de Alaucín,  provincia de Málaga.Vivienda en dosdormitorios, un baño, un salón comedor y una cocina. Tiene como anejo el trastero número 1 de 4,74 metros cuadrados.Edificio de manzana cerrada de tres plantas sobre rasante y una bajo rasante. Su año de construcción es 2008 y se encuentra en el centro del municipio a veinte minutos de la playa. Zona que dispone de centros deeducación y ocio, comercios y actividades culturales.Cuenta con puertas interiores de madera, ventanas  correderas de aluminio lacado en blanco, pintura plástica lisa en paredes, pintura lisa en techos y suelos de plaqueta. Dispone de instalación eléctrica.Alcaucín es un municipio andaluz de la provincia de Málaga (comarca de la Axarquía), limítro-fe con la provincia de Granada. Por carretera se halla situado a 54 kilómetros de Málaga, la capital provincial, y a 504 km de Madrid. Disfruta de Alcaucín, el pueblo y sus barriadas, aloján-doteen algunos de hoteles que aquí te proponemos. Zona con fácil acceso por carretera (MA128 y A402). Cuenta con centros sanitarios, centros de salud (Consultorio Médico de Alcaucín). Cuenta con zonas de ocio, hoteles (Apartamento En Alcaucín, Hotel Sierra Tejada).","Vivienda en dos dormitorios, un baño, un salón comedor y una cocina. Tiene como anejo el trastero número 1 de4,74 metros cuadrados.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000351816443594646,0.27023815442732,0,0,0,0,0.653235638598226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0262610504420177,0.343,0.2811,0.173913043478261,0.978260869565217,0,0.171360980251434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00115949649458254,0.27023815442732,0,0,0,0,0.736799387763144,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.607774310972439,0.4384,0.1969,0.152173913043478,0.978260869565217,0.4,0.058645948916849,0.0527760722919167,0.0560447565098417,0.060930297891201,0,0,0,0.0531420813267499,0,0.0634897909548044,0.948222100752629,0.968187175665415,0,0.580612710726658,0.0576497902822696,0.0567101503935971,0,0.0591888706040911,0,0.970715919235151,0.457023772318701,0.0515699725546407,0.870194661322855,0.825307830986787,0.31506846837458,0.0653111912911053,0.861975187431681,0,0,0,0,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000382409177820268,0,0,0,0,0,0.659088707603334,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.0100104004160166,0.1,0.1565,0,1,0.3,0.159064683411833,0.122066212261034,0.127685043603453,0.321358183736665,0,0,0,0,0,0.13937841388303,0.841597418737031,0.828251745910026,0,0,0.122654928622954,0.127101889490422,0,0.10542351183653,0,0.928659413095349,0.328736272740103,0.0873887097858646,0.707555962888548,0.368929790086641,0.269743803167209,0.102856734903976,0,0,0,0,0,0,1,"Plaza de garaje situada en la planta baja de un edificio de tres alturas, situado en la Calle Cruz blanca, enel municipio de Antequera, en la provincia de Málaga.Cuenta con fácil acceso por carreteras, zona tranquilacon un buen nivel de servicios como autobuses, supermercados, restauración, farmacias, centros educativos de enseñanza primaria y secundaria y centro de salud.","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00469566602931804,0,0,0,0,0,0.844274547769358,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.016120644825793,0.4417,0.4652,0,1,0,0.0165937559069647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00125924155513066,0.27023815442732,0,0,0,0,0.764624614824038,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.0607124284971399,0.6145,0.4668,0.521739130434783,1,0.1,0.056039910001401,0.970995551424909,0.999354026328773,0.961730155110065,0,0.811786861874749,0.95564879763948,0.7426491791144,0,0.95596391962311,0,0,0,0,0.771760909130639,0.821981093049811,0,0.9413984898675,0,0.957903642499326,0.897759687233711,0.943823498415485,0.750627087304309,0,0,0.965814819925113,0,0,0,0,0,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000359145952836201,0,0,0,0,0,0.709707915928353,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00442017680707228,0.1053,0.2404,0.217391304347826,0.956521739130435,0,0.182375658888862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00111456341618866,0.27023815442732,0,1,0,0,0.745591293741495,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3829,0.1472,0,0.91304347826087,0.7,0.0617382401365606,0.00718005331617826,0.158962306401004,0.277517212116816,0.663284751017225,0,0.0069360621438686,0.0140561394319706,0.117732519223651,0.00757848884709819,0.845903006081401,0.70208917340824,0.123110754362486,0,0.0386615282640669,0.568953430586452,0.0785656351594457,0,0.70313305929226,0.961828221315725,0.112417114407536,0.00678946721417148,0.953682672108489,0.0701993883775487,0.805765015690876,0.114754436520429,0.401986638385074,0,0,0,0,0,1,"Piso de tres dormitorios y un baño ubicado en un edificio de seis alturas sobre rasante con ascensor. Se encuentra situado el barrio de Quatre Carreres, provincia de Valencia.
Vivienda distribuida en hall, tres habitaciones, un cuarto de baño, salón-comedor, y cocina amueblada. 
Cuenta con puerta de acceso normal, carpintería interior de madera barnizada, ventanas correderas en aluminio con persianas de plástico, pintura plástica en paredes y techos, y solados de gres. Cocina amueblada con encimera, baños alicatados con sanitarios y grifos mono mando, todo ello en buen estado de conservación. Dispone de agua caliente individual con gas natural, instalación de línea telefónica, y portero automático.
Edificio residencial de viviendas colectivas en manzana cerrada de seis alturas sobre rasante destinadas a locales y viviendas. Su año de antigüedad es del año 1972 y se encuentra en una zona céntrica muy próximo al puerto de Valencia.
Quatre Carreres es el distrito número 10 de la ciudad de Valencia. Está compuesto por siete barrios: Monteolivete, En Corts, Malilla, Fuente San Luis, Na Rovella, La Punta y Ciudad de las Artes y las Ciencias. Este territorio se anexionó a la ciudad en 1877 junto con Ruzafa, a cuyo municipio pertenecían. Zona con buenas comunicaciones por carretera (V-15), líneas de autobús urbanas y estación de metro. A su alrededor podemos encontrar hoteles, supermercados, centros educativos (Colegio Público Les Arts, Colegio Salesiano San Juan Bosco), centros de salud (Centro de Salud Font San Lluis, Centro de Salud de Luis Oliag), instalaciones deportivas (Polideportivo Quatre Carreres), teatros, y una gran variedad en comercios y restauración.
","Vivienda distribuida en hall, tres habitaciones, un cuarto de baño, salón-comedor, y cocina amueblada.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000964627151051625,0,0,0,0,0,0.738165606441264,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00286011440457618,0.1875,0.3281,0.195652173913043,1,0,0.0706240348619076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00446367112810707,0.428317341031395,0,0,0,0,0.794403873436373,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0.00234009360374415,0.5,0.7286,0.239130434782609,0.934782608695652,0,0.0164250751438975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00126195028680688,0.27023815442732,0,0,0,0,0.763327816775174,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.0604524180967239,0.2804,0.1957,0.195652173913043,1,1,0.0558247830237964,0.428053188122466,0.560428980195678,0.587548158364923,0.340015948350687,0,0.0565731615830815,0.427209653727602,0.0267943853852139,0.160589382706695,0.820609898290605,0.508403733318989,0.0102263036918701,0.624215896733983,0.20607368215802,0.53909734515005,0.884024243660896,0,0.337489970586695,0.977176202729193,0.512570998873435,0.0585028635530582,0.891262272967865,0.322122034500488,0.550748536162592,0.145987755742294,0.440584725774462,0,0,0,0,0,1,"","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0063908540471638,0,0,1,0,0,0.869889857389533,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0015600624024961,0.1429,0.2143,0.0217391304347826,0.869565217391304,0.2,0.0125621382678,0.83512378458074,0.927343973114829,0.942824471503414,0,0.69253425747415,0.577053208244747,0,0,0.90811676744978,0,0,0,0,0.410717469085478,0.683264962515257,0,0.928832667737448,0,0.630774632777304,0.86292956256147,0.691822908221514,0,0,0,0,0,0,0,0,0,0,1,"Oficina situada en la planta baja de un edificio de tres plantas sobre rasante y una planta bajo rasante, el cual dispone de ascensor, ubicado en el municipio de Vera, provincia de Almería.Consta de una superficie construida aproximada de 401,09 m² y una superficie útil aproximada 301,65 m². Dispone de unos acabados interiores de pintura plástica lisa en paredes, con pintura lisa en techos. Solados de gres. Ventanas de aluminio anodizado. Ventanas abatibles. Todo ello buen estado de conservación. La oficina se encuentra a estrenar. Se sitúa en el bajo de un conjunto comercial de tres alturas.Consolidada en mercado como destino de sol y playa. Se pueden practicar todo tipo de deportes tanto en el pueblo como en la playa. Su estratégica localización permite al viajero la cómoda realización de itinerarios por parques naturales muy próximos y parajes naturales deespecial interés. Cuenta con fácil acceso por A-352, A-7 y N-340a, cercano a hoteles (Hostal Regio), supermercados (Maxi Dia), centros educativos (C.E.I.P. Cuatro Caños e Instituto Educación Secundaria Alyanub), restaurantes (Restaurante Juan Moreno), farmacia (Farmacia Elisa Belmonte) y Centro De Salud Vera.","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00105465264499681,0.27023815442732,0,0,0,0,0.742234830754085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000650026001040042,0,0.4,0.934782608695652,0.934782608695652,0,0.0649516346978683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0016744741873805,0,0,0,0,0,0.754981918517877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00728029121164847,0.0556,0.0571,0.456521739130435,1,0.4,0.0416117801139991,0,0.110457083516418,0.694356402087457,0.231287521037649,0,0,0,0.124421918920615,0.115027303072666,0.728104003566812,0.640569160064283,0,0,0,0.591147444054567,0.231775865793151,0.111251087931376,0,0,0,0.0726083649428207,0.812972772803389,0,0.138236485650654,0.10146830036341,0,0,0,0,0,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00138846398980242,0.27023815442732,0,0,0,0,0.777617418056698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00104004160166407,0,0,0.58695652173913,0.934782608695652,0,0.0516879800799901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000987890376035691,0.27023815442732,0,0,0,0,0.749824032200012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000520020800832033,0,0,0.934782608695652,0.934782608695652,0,0.0700501069199522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00117909496494583,0.27023815442732,0,0,0,0,0.757980124990177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000520020800832033,0,0.5,0.934782608695652,0.934782608695652,0,0.0593290282057162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00100015933715743,0.27023815442732,0,0,0,0,0.749366498584569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000390015600624025,0,0,0.934782608695652,0.978260869565217,0,0.0691485824048697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0015774378585086,0.428317341031395,0,0,0,0,0.774196409309568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102704108164327,0.6857,0.5141,0.456521739130435,1,0,0.0452957123979549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000581580624601657,0,0,0,0,0,0.615205680360798,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0110504420176807,0.1613,0.2118,0.152173913043478,1,0.1,0.0976266998274049,0.609564085393872,0.888134985621525,0.856766152473425,0,0,0,0,0,0.951712523631988,0,0,0,0,0,0.833615932514199,0,0.778936402099327,0,0.927483354257164,0,0.617746653745738,0,0,0,0.727089391270786,0,0,0,0,0,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
